Tiempo_ms,PWM_porcentaje,RPM
34592,30,875.15
34596,30,870.57
34600,30,870.57
34604,30,916.31
34608,30,925.35
34612,30,925.35
34616,30,950.57
34620,30,983.61
34624,30,983.61
34628,30,994.69
34632,30,976.56
34636,30,976.56
34640,30,919.12
34644,30,912.41
34648,30,912.41
34652,30,862.56
34656,30,867.05
34660,30,867.05
34664,30,842.7
34668,30,844.12
34672,30,844.12
34676,30,808.63
34680,30,804.29
34684,30,804.29
34688,30,806.89
34692,30,802.57
34696,30,802.57
34700,30,816.1
34704,30,806.45
34708,30,806.45
34712,30,841.28
34716,30,841.28
34720,30,836.12
34724,30,877.71
34728,30,877.71
34732,30,887.57
34736,30,911.85
34740,30,911.85
34744,30,943.4
34748,30,952.38
34752,30,952.38
34756,30,927.64
34760,30,870.57
34764,30,870.57
34768,30,860.59
34772,30,816.1
34776,30,816.1
34780,30,820.57
34784,30,820.57
34788,30,797.87
34792,30,796.18
34796,30,796.18
34800,30,764.14
34804,30,764.14
34808,30,757.96
34812,30,763.36
34816,30,763.36
34820,30,758.73
34824,30,773.99
34828,30,773.99
34832,30,764.92
34836,30,764.92
34840,30,800.43
34844,30,794.07
34848,30,794.07
34852,30,833.8
34856,30,833.8
34860,30,843.17
34864,30,871.59
34868,30,871.59
34872,30,906.34
34876,30,920.81
34880,30,920.81
34884,30,901.98
34888,30,850.34
34892,30,850.34
34896,30,839.4
34900,30,839.4
34904,30,794.91
34908,30,801.71
34912,30,801.71
34916,30,784.52
34920,30,784.52
34924,30,787.82
34928,30,757.96
34932,30,757.96
34936,30,754.53
34940,30,757.19
34944,30,757.19
34948,30,758.34
34952,30,758.34
34956,30,770.02
34960,30,765.7
34964,30,765.7
34968,30,797.87
34972,30,797.87
34976,30,792.81
34980,30,828.27
34984,30,828.27
34988,30,842.7
34992,30,868.06
34996,30,868.06
35000,30,904.16
35004,30,904.16
35008,30,919.68
35012,30,895.52
35016,30,895.52
35020,30,837.52
35024,30,827.36
35028,30,827.36
35032,30,780.84
35036,30,780.84
35040,30,787.82
35044,30,766.48
35048,30,766.48
35052,30,771.21
35056,30,771.21
35060,30,740.38
35064,30,740.38
35068,30,733.86
35072,30,738.92
35076,30,738.92
35080,30,736.74
35084,30,736.74
35088,30,747.76
35092,30,738.92
35096,30,738.92
35100,30,770.42
35104,30,770.42
35108,30,761.42
35112,30,794.07
35116,30,794.07
35120,30,805.59
35124,30,805.59
35128,30,832.87
35132,30,866.05
35136,30,866.05
35140,30,878.22
35144,30,878.22
35148,30,855.19
35152,30,797.02
35156,30,797.02
35160,30,785.34
35164,30,785.34
35168,30,745.53
35172,30,753.77
35176,30,753.77
35180,30,732.78
35184,30,732.78
35188,30,732.78
35192,30,732.78
35196,30,702.91
35200,30,702.91
35204,30,700.61
35208,30,703.56
35212,30,703.56
35216,30,700.93
35220,30,700.93
35224,30,711.24
35228,30,711.24
35232,30,703.89
35236,30,732.42
35240,30,732.42
35244,30,726.04
35248,30,726.04
35252,30,758.34
35256,30,758.34
35260,30,773.2
35264,30,799.57
35268,30,799.57
35272,30,833.33
35276,30,833.33
35280,30,848.9
35284,30,848.9
35288,30,822.82
35292,30,770.02
35296,30,770.02
35300,30,763.75
35304,30,763.75
35308,30,722.54
35312,30,722.54
35316,30,733.5
35320,30,714.29
35324,30,714.29
35328,30,715.65
35332,30,715.65
35336,30,690.61
35340,30,690.61
35344,30,689.97
35348,30,689.97
35352,30,693.48
35356,30,692.84
35360,30,692.84
35364,30,703.56
35368,30,703.56
35372,30,700.28
35376,30,700.28
35380,30,732.78
35384,30,732.78
35388,30,728.86
35392,30,770.02
35396,30,770.02
35400,30,782.06
35404,30,782.06
35408,30,812.13
35412,30,846.5
35416,30,846.5
35420,30,868.06
35424,30,868.06
35428,30,843.64
35432,30,788.23
35436,30,788.23
35440,30,778.41
35444,30,778.41
35448,30,739.28
35452,30,739.28
35456,30,748.88
35460,30,748.88
35464,30,727.8
35468,30,729.93
35472,30,729.93
35476,30,699.63
35480,30,699.63
35484,30,696.7
35488,30,696.7
35492,30,700.93
35496,30,699.95
35500,30,699.95
35504,30,711.57
35508,30,711.57
35512,30,706.21
35516,30,706.21
35520,30,732.06
35524,30,721.5
35528,30,721.5
35532,30,754.53
35536,30,754.53
35540,30,768.44
35544,30,768.44
35548,30,798.3
35552,30,834.72
35556,30,834.72
35560,30,855.19
35564,30,855.19
35568,30,831.02
35572,30,831.02
35576,30,775.59
35580,30,762.58
35584,30,762.58
35588,30,721.5
35592,30,721.5
35596,30,731.71
35600,30,731.71
35604,30,714.63
35608,30,714.63
35612,30,718.05
35616,30,686.5
35620,30,686.5
35624,30,681.2
35628,30,681.2
35632,30,682.75
35636,30,682.75
35640,30,682.44
35644,30,682.44
35648,30,691.56
35652,30,683.06
35656,30,683.06
35660,30,709.89
35664,30,709.89
35668,30,700.93
35672,30,700.93
35676,30,734.21
35680,30,734.21
35684,30,746.27
35688,30,746.27
35692,30,779.22
35696,30,814.33
35700,30,814.33
35704,30,827.81
35708,30,827.81
35712,30,806.02
35716,30,806.02
35720,30,754.91
35724,30,744.79
35728,30,744.79
35732,30,703.89
35736,30,703.89
35740,30,719.77
35744,30,719.77
35748,30,704.23
35752,30,704.23
35756,30,706.88
35760,30,706.88
35764,30,677.2
35768,30,678.12
35772,30,678.12
35776,30,683.06
35780,30,683.06
35784,30,683.99
35788,30,683.99
35792,30,695.41
35796,30,695.41
35800,30,691.56
35804,30,717.02
35808,30,717.02
35812,30,708.55
35816,30,708.55
35820,30,744.79
35824,30,744.79
35828,30,756.81
35832,30,756.81
35836,30,784.52
35840,30,820.57
35844,30,820.57
35848,30,837.99
35852,30,837.99
35856,30,814.77
35860,30,814.77
35864,30,761.81
35868,30,753.39
35872,30,753.39
35876,30,713.27
35880,30,713.27
35884,30,727.1
35888,30,727.1
35892,30,711.57
35896,30,711.57
35900,30,715.65
35904,30,689.66
35908,30,689.66
35912,30,689.02
35916,30,689.02
35920,30,692.2
35924,30,692.2
35928,30,691.88
35932,30,691.88
35936,30,703.56
35940,30,697.03
35944,30,697.03
35948,30,725.69
35952,30,725.69
35956,30,721.85
35960,30,721.85
35964,30,762.2
35968,30,762.2
35972,30,774.79
35976,30,804.29
35980,30,804.29
35984,30,838.93
35988,30,838.93
35992,30,855.68
35996,30,835.65
36000,30,835.65
36004,20,786.58
36008,20,786.58
36012,20,759.49
36016,20,759.49
36020,20,695.73
36024,20,695.73
36028,20,683.99
36032,20,646.83
36036,20,646.83
36040,20,633.45
36044,20,633.45
36048,20,633.45
36052,20,587.77
36056,20,587.77
36060,20,570.99
36064,20,570.99
36068,20,556.17
36072,20,556.17
36076,20,535.91
36080,20,535.91
36084,20,535.91
36088,20,517.06
36092,20,517.06
36096,20,493.91
36100,20,493.91
36104,20,493.91
36108,20,484.03
36112,20,484.03
36116,20,455.79
36120,20,455.79
36124,20,455.79
36128,20,461.11
36132,20,461.11
36136,20,461.11
36140,20,444.31
36144,20,444.31
36148,20,444.31
36152,20,452.49
36156,20,452.49
36160,20,452.49
36164,20,459.84
36168,20,459.84
36172,20,459.84
36176,20,474.98
36180,20,474.98
36184,20,474.98
36188,20,474.98
36192,20,410.4
36196,20,410.4
36200,20,410.4
36204,20,346.5
36208,20,346.5
36212,20,346.5
36216,20,91.56
36220,20,91.56
36224,20,296.79
36228,20,296.79
36232,20,296.79
36236,20,296.79
36240,20,296.79
36244,20,255.97
36248,20,255.97
36252,20,255.97
36256,20,255.97
36260,20,255.97
36264,20,257.69
36268,20,257.69
36272,20,257.69
36276,20,257.69
36280,20,257.69
36284,20,233.03
36288,20,233.03
36292,20,233.03
36296,20,233.03
36300,20,233.03
36304,20,245.1
36308,20,245.1
36312,20,245.1
36316,20,245.1
36320,20,245.1
36324,20,63.27
36328,20,63.27
36332,20,63.27
36336,20,63.27
36340,20,63.27
36344,20,63.27
36348,20,81.65
36352,20,81.65
36356,20,194
36360,20,194
36364,20,194
36368,20,194
36372,20,194
36376,20,59.2
36380,20,59.2
36384,20,199.47
36388,20,199.47
36392,20,199.47
36396,20,199.47
36400,20,57.73
36404,20,57.73
36408,20,57.73
36412,20,164.47
36416,20,164.47
36420,20,164.47
36424,20,164.47
36428,20,164.47
36432,20,164.47
36436,20,42.72
36440,20,42.72
36444,20,42.72
36448,20,42.72
36452,20,42.72
36456,20,42.72
36460,20,42.72
36464,20,42.72
36468,20,42.72
36472,20,42.72
36476,20,42.72
36480,20,42.72
36484,20,42.72
36488,20,42.72
36492,20,42.72
36496,20,42.72
36500,20,42.72
36504,20,42.72
36508,20,42.72
36512,20,42.72
36516,20,42.72
36520,20,42.72
36524,20,42.72
36528,20,42.72
36532,20,42.72
36536,20,42.72
36540,20,42.72
36544,20,42.72
36548,20,42.72
36552,20,42.72
36556,20,42.72
36560,20,42.72
36564,20,42.72
36568,20,42.72
36572,20,42.72
36576,20,42.72
36580,20,42.72
36584,20,42.72
36588,20,42.72
36592,20,42.72
36596,20,42.72
36600,20,42.72
36604,20,42.72
36608,20,42.72
36612,20,42.72
36616,20,42.72
36620,20,42.72
36624,20,42.72
36628,20,42.72
36632,20,42.72
36636,20,42.72
36640,20,42.72
36644,20,42.72
36648,20,42.72
36652,20,42.72
36656,20,42.72
36660,20,42.72
36664,20,42.72
36668,20,42.72
36672,20,42.72
36676,20,42.72
36680,20,42.72
36684,20,42.72
36688,20,42.72
36692,20,42.72
36696,20,42.72
36700,20,42.72
36704,20,42.72
36708,20,42.72
36712,20,42.72
36716,20,42.72
36720,20,42.72
36724,20,42.72
36728,20,42.72
36732,20,42.72
36736,20,42.72
36740,20,42.72
36744,20,42.72
36748,20,42.72
36752,20,42.72
36756,20,42.72
36760,20,42.72
36764,20,42.72
36768,20,42.72
36772,20,42.72
36776,20,42.72
36780,20,42.72
36784,20,42.72
36788,20,42.72
36792,20,42.72
36796,20,42.72
36800,20,42.72
36804,20,42.72
36808,20,42.72
36812,20,42.72
36816,20,42.72
36820,20,42.72
36824,20,42.72
36828,20,42.72
36832,20,42.72
36836,20,42.72
36840,20,42.72
36844,20,42.72
36848,20,42.72
36852,20,42.72
36856,20,42.72
36860,20,42.72
36864,20,42.72
36868,20,42.72
36872,20,42.72
36876,20,42.72
36880,20,42.72
36884,20,42.72
36888,20,42.72
36892,20,42.72
36896,20,42.72
36900,20,42.72
36904,20,42.72
36908,20,42.72
36912,20,42.72
36916,20,42.72
36920,20,42.72
36924,20,42.72
36928,20,42.72
36932,20,42.72
36936,20,42.72
36940,20,42.72
36944,20,42.72
36948,20,42.72
36952,20,42.72
36956,20,42.72
36960,20,42.72
36964,20,42.72
36968,20,42.72
36972,20,42.72
36976,20,42.72
36980,20,42.72
36984,20,42.72
36988,20,42.72
36992,20,42.72
36996,20,42.72
37000,20,42.72
37004,20,42.72
37008,20,42.72
37012,20,42.72
37016,20,42.72
37020,20,42.72
37024,20,42.72
37028,20,42.72
37032,20,42.72
37036,20,42.72
37040,20,42.72
37044,20,42.72
37048,20,42.72
37052,20,42.72
37056,20,42.72
37060,20,42.72
37064,20,42.72
37068,20,42.72
37072,20,42.72
37076,20,42.72
37080,20,42.72
37084,20,42.72
37088,20,42.72
37092,20,42.72
37096,20,42.72
37100,20,42.72
37104,20,42.72
37108,20,42.72
37112,20,42.72
37116,20,42.72
37120,20,42.72
37124,20,42.72
37128,20,42.72
37132,20,42.72
37136,20,42.72
37140,20,42.72
37144,20,42.72
37148,20,42.72
37152,20,42.72
37156,20,42.72
37160,20,42.72
37164,20,42.72
37168,20,42.72
37172,20,42.72
37176,20,42.72
37180,20,42.72
37184,20,42.72
37188,20,42.72
37192,20,42.72
37196,20,42.72
37200,20,42.72
37204,20,42.72
37208,20,42.72
37212,20,42.72
37216,20,42.72
37220,20,42.72
37224,20,42.72
37228,20,42.72
37232,20,42.72
37236,20,42.72
37240,20,42.72
37244,20,42.72
37248,20,42.72
37252,20,42.72
37256,20,42.72
37260,20,42.72
37264,20,42.72
37268,20,42.72
37272,20,42.72
37276,20,42.72
37280,20,42.72
37284,20,42.72
37288,20,42.72
37292,20,42.72
37296,20,42.72
37300,20,42.72
37304,20,42.72
37308,20,42.72
37312,20,42.72
37316,20,42.72
37320,20,42.72
37324,20,42.72
37328,20,42.72
37332,20,42.72
37336,20,42.72
37340,20,42.72
37344,20,42.72
37348,20,42.72
37352,20,42.72
37356,20,42.72
37360,20,42.72
37364,20,42.72
37368,20,42.72
37372,20,42.72
37376,20,42.72
37380,20,42.72
37384,20,42.72
37388,20,42.72
37392,20,42.72
37396,20,42.72
37400,20,42.72
37404,20,42.72
37408,20,42.72
37412,20,42.72
37416,20,42.72
37420,20,42.72
37424,20,42.72
37428,20,42.72
37432,20,42.72
37436,20,42.72
37440,20,42.72
37444,20,42.72
37448,20,42.72
37452,20,42.72
37456,20,42.72
37460,20,42.72
37464,20,42.72
37468,20,42.72
37472,20,42.72
37476,20,42.72
37480,20,42.72
37484,20,42.72
37488,20,42.72
37492,20,42.72
37496,20,42.72
37500,20,42.72
37504,20,42.72
37508,20,42.72
37512,20,42.72
37516,20,42.72
37520,20,42.72
37524,20,42.72
37528,20,42.72
37532,20,42.72
37536,20,42.72
37540,20,42.72
37544,20,42.72
37548,20,42.72
37552,20,42.72
37556,20,42.72
37560,20,42.72
37564,20,42.72
37568,20,42.72
37572,20,42.72
37576,20,42.72
37580,20,42.72
37584,20,42.72
37588,20,42.72
37592,20,42.72
37596,20,42.72
37600,20,42.72
37604,20,42.72
37608,20,42.72
37612,20,42.72
37616,20,42.72
37620,20,42.72
37624,20,42.72
37628,20,42.72
37632,20,42.72
37636,20,42.72
37640,20,42.72
37644,20,42.72
37648,20,42.72
37652,20,42.72
37656,20,42.72
37660,20,42.72
37664,20,42.72
37668,20,42.72
37672,20,42.72
37676,20,42.72
37680,20,42.72
37684,20,42.72
37688,20,42.72
37692,20,42.72
37696,20,42.72
37700,20,42.72
37704,20,42.72
37708,20,42.72
37712,20,42.72
37716,20,42.72
37720,20,42.72
37724,20,42.72
37728,20,42.72
37732,20,42.72
37736,20,42.72
37740,20,42.72
37744,20,42.72
37748,20,42.72
37752,20,42.72
37756,20,42.72
37760,20,42.72
37764,20,42.72
37768,20,42.72
37772,20,42.72
37776,20,42.72
37780,20,42.72
37784,20,42.72
37788,20,42.72
37792,20,42.72
37796,20,42.72
37800,20,42.72
37804,20,42.72
37808,20,42.72
37812,20,42.72
37816,20,42.72
37820,20,42.72
37824,20,42.72
37828,20,42.72
37832,20,42.72
37836,20,42.72
37840,20,42.72
37844,20,42.72
37848,20,42.72
37852,20,42.72
37856,20,42.72
37860,20,42.72
37864,20,42.72
37868,20,42.72
37872,20,42.72
37876,20,42.72
37880,20,42.72
37884,20,42.72
37888,20,42.72
37892,20,42.72
37896,20,42.72
37900,20,42.72
37904,20,42.72
37908,20,42.72
37912,20,42.72
37916,20,42.72
37920,20,42.72
37924,20,42.72
37928,20,42.72
37932,20,42.72
37936,20,42.72
37940,20,42.72
37944,20,42.72
37948,20,42.72
37952,20,42.72
37956,20,42.72
37960,20,42.72
37964,20,42.72
37968,20,42.72
37972,20,42.72
37976,20,42.72
37980,20,42.72
37984,20,42.72
37988,20,42.72
37992,20,42.72
37996,20,42.72
38000,20,42.72
38004,10,42.72
38008,10,42.72
38012,10,42.72
38016,10,42.72
38020,10,42.72
38024,10,42.72
38028,10,42.72
38032,10,42.72
38036,10,42.72
38040,10,42.72
38044,10,42.72
38048,10,42.72
38052,10,42.72
38056,10,42.72
38060,10,42.72
38064,10,42.72
38068,10,42.72
38072,10,42.72
38076,10,42.72
38080,10,42.72
38084,10,42.72
38088,10,42.72
38092,10,42.72
38096,10,42.72
38100,10,42.72
38104,10,42.72
38108,10,42.72
38112,10,42.72
38116,10,42.72
38120,10,42.72
38124,10,42.72
38128,10,42.72
38132,10,42.72
38136,10,42.72
38140,10,42.72
38144,10,42.72
38148,10,42.72
38152,10,42.72
38156,10,42.72
38160,10,42.72
38164,10,42.72
38168,10,42.72
38172,10,42.72
38176,10,42.72
38180,10,42.72
38184,10,42.72
38188,10,42.72
38192,10,42.72
38196,10,42.72
38200,10,42.72
38204,10,42.72
38208,10,42.72
38212,10,42.72
38216,10,42.72
38220,10,42.72
38224,10,42.72
38228,10,42.72
38232,10,42.72
38236,10,42.72
38240,10,42.72
38244,10,42.72
38248,10,42.72
38252,10,42.72
38256,10,42.72
38260,10,42.72
38264,10,42.72
38268,10,42.72
38272,10,42.72
38276,10,42.72
38280,10,42.72
38284,10,42.72
38288,10,42.72
38292,10,42.72
38296,10,42.72
38300,10,42.72
38304,10,42.72
38308,10,42.72
38312,10,42.72
38316,10,42.72
38320,10,42.72
38324,10,42.72
38328,10,42.72
38332,10,42.72
38336,10,42.72
38340,10,42.72
38344,10,42.72
38348,10,42.72
38352,10,42.72
38356,10,42.72
38360,10,42.72
38364,10,42.72
38368,10,42.72
38372,10,42.72
38376,10,42.72
38380,10,42.72
38384,10,42.72
38388,10,42.72
38392,10,42.72
38396,10,42.72
38400,10,42.72
38404,10,42.72
38408,10,42.72
38412,10,42.72
38416,10,42.72
38420,10,42.72
38424,10,42.72
38428,10,42.72
38432,10,42.72
38436,10,42.72
38440,10,42.72
38444,10,42.72
38448,10,42.72
38452,10,42.72
38456,10,42.72
38460,10,42.72
38464,10,42.72
38468,10,42.72
38472,10,42.72
38476,10,42.72
38480,10,42.72
38484,10,42.72
38488,10,42.72
38492,10,42.72
38496,10,42.72
38500,10,42.72
38504,10,42.72
38508,10,42.72
38512,10,42.72
38516,10,42.72
38520,10,42.72
38524,10,42.72
38528,10,42.72
38532,10,42.72
38536,10,42.72
38540,10,42.72
38544,10,42.72
38548,10,42.72
38552,10,42.72
38556,10,42.72
38560,10,42.72
38564,10,42.72
38568,10,42.72
38572,10,42.72
38576,10,42.72
38580,10,42.72
38584,10,42.72
38588,10,42.72
38592,10,42.72
38596,10,42.72
38600,10,42.72
38604,10,42.72
38608,10,42.72
38612,10,42.72
38616,10,42.72
38620,10,42.72
38624,10,42.72
38628,10,42.72
38632,10,42.72
38636,10,42.72
38640,10,42.72
38644,10,42.72
38648,10,42.72
38652,10,42.72
38656,10,42.72
38660,10,42.72
38664,10,42.72
38668,10,42.72
38672,10,42.72
38676,10,42.72
38680,10,42.72
38684,10,42.72
38688,10,42.72
38692,10,42.72
38696,10,42.72
38700,10,42.72
38704,10,42.72
38708,10,42.72
38712,10,42.72
38716,10,42.72
38720,10,42.72
38724,10,42.72
38728,10,42.72
38732,10,42.72
38736,10,42.72
38740,10,42.72
38744,10,42.72
38748,10,42.72
38752,10,42.72
38756,10,42.72
38760,10,42.72
38764,10,42.72
38768,10,42.72
38772,10,42.72
38776,10,42.72
38780,10,42.72
38784,10,42.72
38788,10,42.72
38792,10,42.72
38796,10,42.72
38800,10,42.72
38804,10,42.72
38808,10,42.72
38812,10,42.72
38816,10,42.72
38820,10,42.72
38824,10,42.72
38828,10,42.72
38832,10,42.72
38836,10,42.72
38840,10,42.72
38844,10,42.72
38848,10,42.72
38852,10,42.72
38856,10,42.72
38860,10,42.72
38864,10,42.72
38868,10,42.72
38872,10,42.72
38876,10,42.72
38880,10,42.72
38884,10,42.72
38888,10,42.72
38892,10,42.72
38896,10,42.72
38900,10,42.72
38904,10,42.72
38908,10,42.72
38912,10,42.72
38916,10,42.72
38920,10,42.72
38924,10,42.72
38928,10,42.72
38932,10,42.72
38936,10,42.72
38940,10,42.72
38944,10,42.72
38948,10,42.72
38952,10,42.72
38956,10,42.72
38960,10,42.72
38964,10,42.72
38968,10,42.72
38972,10,42.72
38976,10,42.72
38980,10,42.72
38984,10,42.72
38988,10,42.72
38992,10,42.72
38996,10,42.72
39000,10,42.72
39004,10,42.72
39008,10,42.72
39012,10,42.72
39016,10,42.72
39020,10,42.72
39024,10,42.72
39028,10,42.72
39032,10,42.72
39036,10,42.72
39040,10,42.72
39044,10,42.72
39048,10,42.72
39052,10,42.72
39056,10,42.72
39060,10,42.72
39064,10,42.72
39068,10,42.72
39072,10,42.72
39076,10,42.72
39080,10,42.72
39084,10,42.72
39088,10,42.72
39092,10,42.72
39096,10,42.72
39100,10,42.72
39104,10,42.72
39108,10,42.72
39112,10,42.72
39116,10,42.72
39120,10,42.72
39124,10,42.72
39128,10,42.72
39132,10,42.72
39136,10,42.72
39140,10,42.72
39144,10,42.72
39148,10,42.72
39152,10,42.72
39156,10,42.72
39160,10,42.72
39164,10,42.72
39168,10,42.72
39172,10,42.72
39176,10,42.72
39180,10,42.72
39184,10,42.72
39188,10,42.72
39192,10,42.72
39196,10,42.72
39200,10,42.72
39204,10,42.72
39208,10,42.72
39212,10,42.72
39216,10,42.72
39220,10,42.72
39224,10,42.72
39228,10,42.72
39232,10,42.72
39236,10,42.72
39240,10,42.72
39244,10,42.72
39248,10,42.72
39252,10,42.72
39256,10,42.72
39260,10,42.72
39264,10,42.72
39268,10,42.72
39272,10,42.72
39276,10,42.72
39280,10,42.72
39284,10,42.72
39288,10,42.72
39292,10,42.72
39296,10,42.72
39300,10,42.72
39304,10,42.72
39308,10,42.72
39312,10,42.72
39316,10,42.72
39320,10,42.72
39324,10,42.72
39328,10,42.72
39332,10,42.72
39336,10,42.72
39340,10,42.72
39344,10,42.72
39348,10,42.72
39352,10,42.72
39356,10,42.72
39360,10,42.72
39364,10,42.72
39368,10,42.72
39372,10,42.72
39376,10,42.72
39380,10,42.72
39384,10,42.72
39388,10,42.72
39392,10,42.72
39396,10,42.72
39400,10,42.72
39404,10,42.72
39408,10,42.72
39412,10,42.72
39416,10,42.72
39420,10,42.72
39424,10,42.72
39428,10,42.72
39432,10,42.72
39436,10,42.72
39440,10,42.72
39444,10,42.72
39448,10,42.72
39452,10,42.72
39456,10,42.72
39460,10,42.72
39464,10,42.72
39468,10,42.72
39472,10,42.72
39476,10,42.72
39480,10,42.72
39484,10,42.72
39488,10,42.72
39492,10,42.72
39496,10,42.72
39500,10,42.72
39504,10,42.72
39508,10,42.72
39512,10,42.72
39516,10,42.72
39520,10,42.72
39524,10,42.72
39528,10,42.72
39532,10,42.72
39536,10,42.72
39540,10,42.72
39544,10,42.72
39548,10,42.72
39552,10,42.72
39556,10,42.72
39560,10,42.72
39564,10,42.72
39568,10,42.72
39572,10,42.72
39576,10,42.72
39580,10,42.72
39584,10,42.72
39588,10,42.72
39592,10,42.72
39596,10,42.72
39600,10,42.72
39604,10,42.72
39608,10,42.72
39612,10,42.72
39616,10,42.72
39620,10,42.72
39624,10,42.72
39628,10,42.72
39632,10,42.72
39636,10,42.72
39640,10,42.72
39644,10,42.72
39648,10,42.72
39652,10,42.72
39656,10,42.72
39660,10,42.72
39664,10,42.72
39668,10,42.72
39672,10,42.72
39676,10,42.72
39680,10,42.72
39684,10,42.72
39688,10,42.72
39692,10,42.72
39696,10,42.72
39700,10,42.72
39704,10,42.72
39708,10,42.72
39712,10,42.72
39716,10,42.72
39720,10,42.72
39724,10,42.72
39728,10,42.72
39732,10,42.72
39736,10,42.72
39740,10,42.72
39744,10,42.72
39748,10,42.72
39752,10,42.72
39756,10,42.72
39760,10,42.72
39764,10,42.72
39768,10,42.72
39772,10,42.72
39776,10,42.72
39780,10,42.72
39784,10,42.72
39788,10,42.72
39792,10,42.72
39796,10,42.72
39800,10,42.72
39804,10,42.72
39808,10,42.72
39812,10,42.72
39816,10,42.72
39820,10,42.72
39824,10,42.72
39828,10,42.72
39832,10,42.72
39836,10,42.72
39840,10,42.72
39844,10,42.72
39848,10,42.72
39852,10,42.72
39856,10,42.72
39860,10,42.72
39864,10,42.72
39868,10,42.72
39872,10,42.72
39876,10,42.72
39880,10,42.72
39884,10,42.72
39888,10,42.72
39892,10,42.72
39896,10,42.72
39900,10,42.72
39904,10,42.72
39908,10,42.72
39912,10,42.72
39916,10,42.72
39920,10,42.72
39924,10,42.72
39928,10,42.72
39932,10,42.72
39936,10,42.72
39940,10,42.72
39944,10,42.72
39948,10,42.72
39952,10,42.72
39956,10,42.72
39960,10,42.72
39964,10,42.72
39968,10,42.72
39972,10,42.72
39976,10,42.72
39980,10,42.72
39984,10,42.72
39988,10,42.72
39992,10,42.72
39996,10,42.72
40000,10,42.72
40004,0,42.72
40008,0,42.72
40012,0,42.72
40016,0,42.72
40020,0,42.72
40024,0,42.72
40028,0,42.72
40032,0,42.72
40036,0,42.72
40040,0,42.72
40044,0,42.72
40048,0,42.72
40052,0,42.72
40056,0,42.72
40060,0,42.72
40064,0,42.72
40068,0,42.72
40072,0,42.72
40076,0,42.72
40080,0,42.72
40084,0,42.72
40088,0,42.72
40092,0,42.72
40096,0,42.72
40100,0,42.72
40104,0,42.72
40108,0,42.72
40112,0,42.72
40116,0,42.72
40120,0,42.72
40124,0,42.72
40128,0,42.72
40132,0,42.72
40136,0,42.72
40140,0,42.72
40144,0,42.72
40148,0,42.72
40152,0,42.72
40156,0,42.72
40160,0,42.72
40164,0,42.72
40168,0,42.72
40172,0,42.72
40176,0,42.72
40180,0,42.72
40184,0,42.72
40188,0,42.72
40192,0,42.72
40196,0,42.72
40200,0,42.72
40204,0,42.72
40208,0,42.72
40212,0,42.72
40216,0,42.72
40220,0,42.72
40224,0,42.72
40228,0,42.72
40232,0,42.72
40236,0,42.72
40240,0,42.72
40244,0,42.72
40248,0,42.72
40252,0,42.72
40256,0,42.72
40260,0,42.72
40264,0,42.72
40268,0,42.72
40272,0,42.72
40276,0,42.72
40280,0,42.72
40284,0,42.72
40288,0,42.72
40292,0,42.72
40296,0,42.72
40300,0,42.72
40304,0,42.72
40308,0,42.72
40312,0,42.72
40316,0,42.72
40320,0,42.72
40324,0,42.72
40328,0,42.72
40332,0,42.72
40336,0,42.72
40340,0,42.72
40344,0,42.72
40348,0,42.72
40352,0,42.72
40356,0,42.72
40360,0,42.72
40364,0,42.72
40368,0,42.72
40372,0,42.72
40376,0,42.72
40380,0,42.72
40384,0,42.72
40388,0,42.72
40392,0,42.72
40396,0,42.72
40400,0,42.72
40404,0,42.72
40408,0,42.72
40412,0,42.72
40416,0,42.72
40420,0,42.72
40424,0,42.72
40428,0,42.72
40432,0,42.72
40436,0,42.72
40440,0,42.72
40444,0,42.72
40448,0,42.72
40452,0,42.72
40456,0,42.72
40460,0,42.72
40464,0,42.72
40468,0,42.72
40472,0,42.72
40476,0,42.72
40480,0,42.72
40484,0,42.72
40488,0,42.72
40492,0,42.72
40496,0,42.72
40500,0,42.72
40504,0,42.72
40508,0,42.72
40512,0,42.72
40516,0,42.72
40520,0,42.72
40524,0,42.72
40528,0,42.72
40532,0,42.72
40536,0,42.72
40540,0,42.72
40544,0,42.72
40548,0,42.72
40552,0,42.72
40556,0,42.72
40560,0,42.72
40564,0,42.72
40568,0,42.72
40572,0,42.72
40576,0,42.72
40580,0,42.72
40584,0,42.72
40588,0,42.72
40592,0,42.72
40596,0,42.72
40600,0,42.72
40604,0,42.72
40608,0,42.72
40612,0,42.72
40616,0,42.72
40620,0,42.72
40624,0,42.72
40628,0,42.72
40632,0,42.72
40636,0,42.72
40640,0,42.72
40644,0,42.72
40648,0,42.72
40652,0,42.72
40656,0,42.72
40660,0,42.72
40664,0,42.72
40668,0,42.72
40672,0,42.72
40676,0,42.72
40680,0,42.72
40684,0,42.72
40688,0,42.72
40692,0,42.72
40696,0,42.72
40700,0,42.72
40704,0,42.72
40708,0,42.72
40712,0,42.72
40716,0,42.72
40720,0,42.72
40724,0,42.72
40728,0,42.72
40732,0,42.72
40736,0,42.72
40740,0,42.72
40744,0,42.72
40748,0,42.72
40752,0,42.72
40756,0,42.72
40760,0,42.72
40764,0,42.72
40768,0,42.72
40772,0,42.72
40776,0,42.72
40780,0,42.72
40784,0,42.72
40788,0,42.72
40792,0,42.72
40796,0,42.72
40800,0,42.72
40804,0,42.72
